date,text,true_label,predicted_label
2023-11-20 22:16:05,The forthcoming Bitcoin halving event is already generating excitement in the crypto community Joining the fanfare Changpeng Zhao CEO and founder of the worlds largest Bitcoin exchange Binance tweeted the countdown for the approaching halving event,0,2
2023-02-15 09:23:53,Its decision time for BTC price action in a range which could also see a trip to 28000 popular trader Skew believes,2,2
2022-02-19 20:13:13,Which nations are the new harbors of miners and where can Ether and Bitcoin be successfully and profitably mined in 2022,2,2
2023-06-02 13:18:43,Rightwingers are often advocates of Bitcoin especially the decentralized nature of the currency But does that mean crypto is a rightwing thing,2,2
2023-10-30 19:45:00,BitMEX is updating Bitcoin addresses for lower fees and optimized block space Transition to the P2WPKH Bech32 format begins on November 1st,0,2
2024-07-22 00:00:00,HNT is the secondbest performing token of the past seven days according to the data from the last seven days data The data shows that HNT is not the best performing token in the last 7 days The information is based on the data for the past 7 days,1,2
2023-02-09 03:50:12,Users will not be able to buy Bitcoin after Mar 2 and the Affirm Crypto Program will officially shut down on Mar 31,2,2
2024-03-22 00:00:00,Polyhedra team has released a technical whitepaper outlining an innovative method for verifying ZK proofs on the Bitcoin blockchain Polyhedra developed an alternative solution using Fast ReedSolomon Proofs FRI proofs as the final onchain proof layer The FRI proofs are more efficient and require fewer arithmetic operations They are more suitable for use on Bitcoin,0,2
2023-07-19 20:30:15,A popular Bitcoin price model returns to center stage as BTCs next halving approaches,0,0
2023-05-11 11:46:06,Amid a spike in Bitcoin transaction costs cryptocurrency exchanges are taking measures to serve their clients properly,0,0
2021-11-17 12:59:00,The government is said to allow citizens to hold cryptoassets as assets,2,2
2022-09-15 15:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-09-07 16:00:44,Metagood CEO Danny Yang attributed the move to the Bitcoin network being seen as a more secure platform for its users among other reasons,0,0
2023-11-21 22:42:59,As hype builds for spot Bitcoin ETFs in the US some are concerned the industry is moving away from the core promise of cryptocurrencies,1,1
2022-06-16 03:08:40,Anthony Pompliano made similar remarks on Monday noting that Bitcoins value and price are diverging and that weak hands are selling to strong hands,1,1
2023-09-17 08:28:52,Bitcoin and crypto brace for FOMC while BTC price action delivers a refreshingly calm weekend,0,0
2022-02-14 14:12:00,The reservedly procrypto Ministry of Finance has moved to reassure the Central Bank that its concerns will be met with a piece of draft legislation set for unveiling this Friday,0,2
2023-02-21 21:05:00,Investors are seemingly neutral on the outlook but seem to be positioning for an uptick in volatility,0,0
2022-12-05 16:30:37,Through Bitcoin payment processors like BitPay businesses in the UK can offer BTC as a payment method during checkout,2,2
2023-11-29 18:36:56,BTC price encounters classic resistance as sellers refuse to let Bitcoin crack through its November ceiling,1,1
2023-05-10 01:06:43,The new funds would invest in a wide range of different cryptorelated assets including Bitcoin miners and privacy tech,2,2
2022-06-03 20:57:07,Some traders lost hope this week after BTC price rejected at 32400 but many say this level is where they will become buyers,1,1
2022-08-26 13:01:55,Bitcoin has closed its previous five months of September in losses and could suffer similar pains if history repeats,1,1
2024-03-25 00:00:00,The Bitcoin halving is scheduled for April 2024 The reward for mining Bitcoin will be slashed by 50 in an antiinflationary measure known as the halving Bitcoin prices have typically surged within a year posthalving and some recessions have been recorded within that timeframe Security concerns related to the upcoming halving stem from the potential risk to minor miners,1,1
2023-10-10 07:00:00,The cryptocurrency world is abuzz with significant developments today Bitcoin is currently trading at 27653 experiencing a 1 decrease on Tuesday In a noteworthy political move Robert F Kennedy Jr a staunch advocate for cryptocurrencies has decided to run for president as an independent parting ways with the Democrats,1,1
2023-12-05 10:46:49,Bitcoin makes Christmas come early for its more speculative investors with BTC price still facing early bull market resistance,1,0
2024-08-29 00:00:00,Bitcoin has crossed the 60000 USDT benchmark and is now trading at 60002578125 USDT with a narrowed narrowed 001 decrease in 24 hours Bitcoin is trading on August 29 2024 1132 AMUTC,0,1
2023-09-28 10:00:00,Cryptocurrency mining or staking has become a popular way of engaging with cryptocurrency to earn rewards Bitcoin Spark enters with an innovative approach that promises to make the process 100,0,0
2023-05-15 19:46:00,The exec had previously shared his firms plans to release Bitcoin Lightning Networkpowered software and solutions in 2023,2,2
2024-03-20 00:00:00,Bitcoin has crossed the 64000 USDT benchmark and is now trading at 64115410156 USDT with a 149 increase in 24 hours Bitcoin is trading on Binance Market Data at 1223 PM GMT on Mar 20 2024,0,0
2023-08-31 10:00:46,Bitcoins value growth depends on widespread adoption supported by realworld use cases to make businesses more efficient,0,0
2024-04-22 00:00:00,Stacks has begun the rollout of its Nakamoto upgrade The development is aimed at improving transaction throughput and ensuring Bitcoin finality for layer2 transactions The upgrade is expected to speed up block processing and finalize all settlements on the layer1 Muneeb Ali cofounder of Stacks believes that the expansion of Bitcoins infrastructure could reignite interest in the,0,0
2023-11-14 14:00:14,Want to keep on top of all the crucial happenings in crypto Cointelegraph has a new daily podcast that provides a rundown of what you need to know in under 15 minutes,2,2
2022-12-07 05:45:35,CEO Adam Back said the fresh funding will be invested into expanding the firms mining capacity,0,2
2022-03-15 08:32:03,Sam BankmanFrieds FTX crypto exchange will offer crypto derivatives products to institutional investors in Dubai with the new license,2,2
2023-09-27 10:00:00,The dynamic and everevolving cryptocurrencies shape traditional financial systems Innovations like Bitcoin Spark disrupt the wellestablished landscapes of Ethereum and Solana Bitcoin Spark emerges as a strong crypto project due,0,0
2023-07-20 11:43:12,The government added that they are already working on regulating the crypto market and a proposed regulatory legislation was laid before parliament and debated last month,2,2
2022-04-27 06:36:00,Three Bitmain Antminer S9 mining rigs will operate 247 outside Fort Worths city hall to mine bitcoin,2,2
2023-12-06 09:41:54,Bitcoin Core developer Luke Dashjr has proposed a bug fix to potentially alleviate the network congestion caused by new Ordinals and BRC20 tokens,0,1
2022-12-24 14:05:46,Christmas dinner could get awkward for crypto advocates who were adamant about their families investing last year Cointelegraph compiled a small recap of what happened in crypto this year,1,2
2022-07-27 18:00:00,The US Federal Reserve Fed has hiked interest rates by 75basis points in line with what most analysts expected,0,0
2024-09-11 00:00:00,The Kamala HarrisDonald Trump debate sent ripples through the markets Wednesday Trump Media Technology Group fell about 10 to 16 Harris is running for the US Senate and is expected to win the election The shares of Trump Media and Technology Group also fell 10,1,1
2023-03-19 23:07:00,Bitcoin BTC may continue to press higher this week as global banking troubles continue to bubble with investors increasingly positioning for more upside,0,0
2022-11-22 07:37:00,BTC whales and longterm holders are suffering as prices tank even further with their positions resembling the late stages of the 2018 bear market,1,1
2022-10-10 15:22:00,According to a powerful new indicator Bitcoin may be nearing a crucial inflection point Heres what you need to know,0,0
2022-01-15 00:00:00,Production costs for miners are around 34000 and together with transaction fees miners need not worry about another 40000 support challenge on BTCUSD,2,1
2022-10-04 15:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-02-25 04:32:00,Bitcoin price recovered sharply from the USD 34500 zone Ethereum is back above USD 2600 LUNA rallied over 22 and SOL gained 16,0,0
2022-10-07 06:46:00,Marathon Digital mined 360 BTC in September or nearly twice as much as in August,2,2
2022-10-18 19:55:00,Bitcoin has been honored as the oldest and most valuable crypto while El Salvador is recognized as the first country to adopt it as legal tenderxa0,2,2
2023-11-20 18:08:46,The weakness in the US Dollar Index suggests that risky assets such as Bitcoin and the SP 500 Index may remain in favor with the buyers,1,1
2022-12-08 13:46:00,The BTCUSD pair is trading sideways maintaining a narrow range of 16750 to 16900 on December 8 but Bitcoin price prediction remains bearish following the breakout of an upward channel,1,1
2023-09-12 17:17:57,Bitcoin price is down but three key metrics used by smart money traders continue to flash bullish signals,1,1
2023-06-29 12:58:00,Bitcoin is falling out of favour among crypto criminals and accounted for just 19 of crypto crimes in 2022 a new report has found,1,1
2022-07-25 07:35:07,Bitcoin prepares for what promises to be a tense week of rate hikes earnings and more as BTC fails to reclaim crucial trendline,1,1
2023-05-10 12:42:02,DBS Banks crypto trading platform has been attracting more institutional investors due to crypto exchanges that collapsed last year,0,0
2024-09-04 00:00:00,Bitcoin has crossed the 57000 USDT benchmark and is now trading at 57022011719 USDT with a narrowed 160 decrease in 24 hours Binance Market Data shows Bitcoin is trading on Sep 04 2024 at 244 PM UTC,1,1
2023-10-12 06:00:10,ARK Invest and 21Shares amended spot Bitcoin ETF filing seemingly addresses earlier concerns highlighted by the SEC which is a good sign of progress according to Bloombergs ETF analysts,0,0
