date,text,true_label,predicted_label
2024-03-18 00:00:00,Grayscale has reduced its Bitcoin holdings by 3726 BTC worth approximately 251 million on March 18th Fidelity has increased its holdings by 2230 BTC Nine Bitcoin spot ETFs including Grayscale have increased their holdings by 1142 BTC,0,0
2023-08-18 19:30:18,A massive amount of traders were liquidated as BTC price dropped to 25300 but was it primarily retail traders that were washed out,1,1
2022-08-23 09:42:00,Bitcoins price might be in for further declines at least according to this indicator,1,1
2023-12-13 16:31:00,The Coinbase launch enables institutional international investors to engage in trading Bitcoin and Ether against the USDC stablecoin,2,2
2022-08-27 09:33:52,Josselin Tonnellier the founder of crypto investment banking firm StackinSat said that while organizing an event during the bear market was difficult seeing attendees from abroad was very rewarding,0,2
2023-03-07 02:39:44,Bitcoin mining company TeraWulf has fired up a new behind the meter mining facility powered by 100 nuclear power in Pennsylvania,2,0
2022-06-08 14:20:47,US dollar strength is waning as traders hope for critical levels to break to exit Bitcoins no trade zone,1,2
2023-04-10 22:54:00,Hackers stole nearly 61 BTC 3505 ETH 10000000 WEMIX and 220000 USDT from GDAC,2,2
2023-04-12 12:44:01,BTC price action becomes less sure of itself as a slew of US macro data promises volatility across Bitcoin and risk assets,1,1
2022-08-24 10:06:47,Zach Burks said that his goal was to collect ETH and never sell until he can afford a mega yacht,2,2
2022-06-29 15:24:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-05-27 14:55:55,Volatility is primed to return after upside above 29000 fails to become an enduring trend,0,0
2024-04-25 00:00:00,Bitcoin has dropped below 64000 USDT and is now trading at 63990 USDT with a 414 decrease in 24 hours Bitcoin is trading on Binance Market Data at 0740 AM GMT on April 25 2024,1,1
2022-08-31 13:04:45,One of the most cryptofriendly countries in the world wants to synchronize its crypto regulations with associated rules in the European Union,2,2
2023-01-09 15:00:12,Christophe De Beukelaer considers his experiment successful as he raised awareness among the local lawmakers,0,2
2023-10-30 16:02:54,A small island nation in the Atlantic Ocean grapples with a cash economy influenced by tourism remittances and limited resources Can Bitcoin help,2,2
2023-07-20 07:17:53,Kuwaits Capital Markets Authority has officially confirmed the commitment to absolute prohibition of virtually all crypto operations in the country,2,2
2023-08-28 14:18:18,Its all about the 200week EMA and the area just below 26000 if Bitcoin bulls are to stand a chance BTC price analysis says,2,1
2022-02-16 13:53:39,Bank of Russia governor Elvira Nabiullina previously argued that banning Bitcoin in Russia was quite doable,2,2
2023-05-25 07:45:00,Although the price of Bitcoin continues to move sideways emerging crypto projects are seeing major success in the market Recent coin launches have seen fourdigit gains and billions of dollars,0,0
2023-05-29 10:05:44,Bitcoin fundamentals are blasting ahead as May comes to an end while traders remain torn over BTC price strength,2,0
2022-06-13 14:32:56,Consensus says that 22400 marks the start of possible bottom territory but the downside targets technically extend all the way to 11000,0,2
2022-12-08 06:07:00,Bitcoin the leading cryptocurrency has failed to hold above the 16900 support level which has now become a major resistance WhileÂxa0Ethereum the secondmost valuable cryptocurrency has also breached a major support level of 1240 extended by an upward channelnnGiven this BTC and ETH are likely to trade on the bearish side,1,0
2022-06-07 05:22:43,Bitcoins longterm holders are beginning to suffer losses matching those from previous bear markets and Glassnode believes the pain may continue and even get worse,1,1
2023-01-05 17:00:40,Join us as we discuss what 2023 holds for crypto Hosting the show will be Cointelegraphs head of markets Ray Salmond with special guest Mohit Sorout,2,2
2022-12-06 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-05-12 20:17:35,The stock price of listed BTC mining companies and other businesses with exposure to cryptocurrency are dropping to yearly lows as the crypto market continues to selloff,1,1
2024-09-03 00:00:00,An address labeled as ARK Invest ARKB 21Shares Bitcoin ETF transferred 2159 BTC to an address beginning with bc1qgu about 4 minutes ago The value of the transferred Bitcoin is estimated to be around 12443 million,2,2
2022-03-29 05:53:00,A bitcoin mining company in Bosnia and Herzegovina successfully sued UniCredit for wrongfully closing its account,2,1
2023-01-16 12:28:39,Bitcoin proponents argued that Ethers monetary policy has changed at least seven times while BTC has seen zero changes,2,0
2023-07-06 08:13:00,Institutional investors are showing much more interest in Bitcoin derivatives and options contracts since BlackRock and several other firms filed for exchangetraded funds,0,0
2023-09-21 10:08:54,Bitcoin traders get none of the volatility they hoped for and BTC price slowly drifts back to intraday lows,1,1
2023-05-29 08:53:00,LDO and QNT are the two top performers from the largercap alts today,2,0
2023-01-17 18:47:56,BTCs uncanny resemblance with the last two market cycles raises the possibility that the bottom could be in but full confirmation is dependent on onchain data,2,1
2023-07-06 18:00:00,The San Franciscobased crypto bank Anchorage Digital has seen a surge in its business this year as institutions seek safer ways to store their crypto,0,0
2024-05-02 00:00:00,The global cryptocurrency market cap now stands at 213T down by 655 over the last day Bitcoin has been trading between 56625 and 59468 over the past 24 hours Today BTC is trading at 57751 up by 059 Market outperformers include VGX COS and COM,1,1
2022-12-09 21:30:02,Bitcoin price aims for support at 17000 while LTC follows a prehalving narrative and ETH looks somewhat bullish in its BTC pair,0,0
2022-09-08 03:13:00,Bitcoin price extended losses and traded close to USD 18500 BTC formed a base and started an upside correction above USD 19000,1,0
2022-08-12 06:01:22,Coinbases new institutionalfocused staking product wont be a nearterm phenomenon while liquid staking is still being worked out,2,2
2022-07-31 11:22:47,The future for Bitcoin price action may be much more bullish than the shortterm charts says Bloomberg Intelligences Mike McGlone,0,0
2024-07-23 00:00:00,The SEC gave the green light to money managers on Monday to begin trading spot ether ETFs on Monday Jared Blikre monitors the moves in the fresh spot ether exchangetraded products Luke Carberry Mogan shares the latest market data with Morning Brief,2,2
2022-04-20 03:11:50,The US Secret Service says the immutable and transparent aspect of the blockchain ledger allows the agency to track transactions made by criminals easier than cash in some cases,0,2
2022-04-07 10:57:00,Top Bitcoin whales have been buying the dip adding over 6000 BTC in a day according to analysts,0,0
2022-02-18 09:09:00,Canada is going ahead with its moves to end the truckers protest over COVID19 restrictions,2,2
2023-03-21 22:07:00,Despite growing technical signs that the Bitcoin market is getting hot in the short term analysts think that rumblings of a financial crisis could yet send the worlds largest cryptocurrency by market capitalization higher,0,0
2023-01-25 18:09:34,BTC price has started to correct and with 148 billion in Bitcoin options expiring on Jan 27 traders are watching to see if the price holds above 22000,0,0
2023-10-08 08:51:00,Several altcoins have charted doubledigit weekly gains led by Trust Wallet Token,0,0
2022-01-11 04:47:00,Bitcoin price recovered above USD 41500 Ethereum is stable above USD 3050,0,0
2023-11-07 13:56:05,Custodia Banks launch of Bitcoin custody follows a series of regulatory challenges the firm faced earlier this year,2,2
2022-03-07 11:10:46,Whales with USDT holdings of 10000 to 10 million added 106 billion worth of Tether to their wallets over the past month increasing their buying power by 7,0,0
2021-11-25 11:19:00,MiCA is meant to establish a regulatory framework for cryptoassets that would foster innovation while DORA is designed to create one to cover digital operational resilience,2,2
2023-05-12 18:30:03,Cointelegraph analyst and writer Marcel Pechman explains how lowering the interest rates in the US will ultimately benefit Bitcoin and the cryptocurrency market,0,2
2023-06-01 20:00:05,Boson sampling was once considered a problem looking for a solution Now it might be the bridge that brings quantum computing to the blockchain,2,2
2022-11-01 02:58:23,A spokesperson from Huobi Global says rumours of layoffs are untrue and the senior management team is performing their duties as per normal,2,2
2023-11-02 14:20:34,Here are four factors supporting the argument for an upcoming Bitcoin bull run as BTC price breaks above 35000 an 18month high,0,0
2023-12-19 05:25:00,Yonsei found that during BTCs rally in early December the Binary CDD was also active signaling recent activity by shortterm holders,2,0
2024-04-03 00:00:00,US Bitcoin spot ETFs experienced a net inflow of 150 million on April 3rd Grayscales GBTC had a net outflow of 819 million The data highlights the dynamic nature of the cryptocurrency market and the evolving preferences of investors,1,1
2024-09-03 00:00:00,Bitfarms reported a production of 1103 BTC in August Riot is trying to acquire Bitfarms and has scheduled a crucial special meeting Riot has also addressed Bitfarms shareholders in an open letter BitfARMs shares are worth 1100 BTC,2,2
2021-12-15 19:17:00,The price of bitcoin BTC moved up immediately following the conclusion of a twoday US Federal Reserve Fed meeting,0,0
2024-05-01 00:00:00,Bitcoin has crossed the 59000 USDT benchmark and is now trading at 59022 USDT with a 172 decrease in 24 hours on May 01 2024 at 1851 PM UTC Binance Market Data says Bitcoin is trading on Binance,1,1
2022-06-01 04:26:00,Bitcoin price is struggling to gain pace above USD 32000 Ethereum retested the USD 1920 support AXS and WAVES are the worst performers today,1,0
2023-05-19 16:39:00,US Sen Cynthia Lummis is not a fan of President Bidens proposed 30 percent tax on cryptocurrency miners,2,2
2022-02-25 09:45:03,Cruz has joined the growing list of American politicians who have been advocating for Bitcoin adoption in the United States,2,0
2023-12-05 06:56:23,BlackRock and Bitwise file updated Bitcoin ETF applications with SEC as Bitcoin reaches 42000,2,2
2022-11-09 15:08:46,The next edition of Cointelegraphs AMA series is set for November 9th with a project that is using Bitcoin technology to innovate in DeFi,2,2
